id,label
test_002412,0.77113765
test_002413,0.98719525
test_002414,0.25402403
test_002415,0.037506387
test_002416,0.8898649
test_002417,0.9850942
test_002418,0.0005185093
test_002419,0.00053850433
test_002420,0.9995278
test_002421,0.7906743
test_002422,0.9042292
test_002423,0.9244353
test_002424,0.18784995
test_002425,0.4190134
test_002426,0.40306553
test_002427,0.793264
test_002428,0.9758673
test_002429,0.061754074
test_002430,0.99584347
test_002431,0.0015546401
test_002432,0.08821445
test_002433,0.0017576035
test_002434,0.99125963
test_002435,0.52860314
test_002436,0.0023169762
test_002437,0.0024244692
test_002438,0.000336912
test_002439,0.0038336471
test_002440,0.31896266
test_002441,0.99964595
test_002442,0.004195764
test_002443,0.007891511
test_002444,0.9689112
test_002445,0.9756807
test_002446,0.020881983
test_002447,0.4315607
test_002448,0.93830794
test_002449,0.9981406
test_002450,0.00038921705
test_002451,0.0020194952
test_002452,0.98821926
test_002453,0.00049959106
test_002454,0.08892798
test_002455,0.0015923658
test_002456,0.00048634372
test_002457,0.010773127
test_002458,0.2058071
test_002459,0.04160198
test_002460,0.7489437
test_002461,0.9051336
test_002462,0.99499834
test_002463,0.9870782
test_002464,0.99593085
test_002465,0.011185096
test_002466,0.44066998
test_002467,0.93150866
test_002468,0.995516
test_002469,0.00024242389
test_002470,0.0038255504
test_002471,0.005547725
test_002472,0.9173137
test_002473,0.09013596
test_002474,0.993824
test_002475,0.0579114
test_002476,0.9955005
test_002477,0.961967
test_002478,0.00048693005
test_002479,0.33973795
test_002480,0.99627006
test_002481,0.31269857
test_002482,0.9964049
test_002483,0.9962095
test_002484,0.9919493
test_002485,0.0018814909
test_002486,0.9694642
test_002487,0.0002832189
test_002488,0.11541701
test_002489,0.0006697799
test_002490,0.20815983
test_002491,0.99805933
test_002492,0.0011133087
test_002493,0.0021767998
test_002494,0.0006523178
test_002495,0.050550647
test_002496,0.060667124
test_002497,0.93331206
test_002498,0.011893579
test_002499,0.9933437
test_002500,0.001609738
test_002501,0.0032832278
test_002502,0.9647473
test_002503,0.011034413
test_002504,0.9966529
test_002505,0.0014423617
test_002506,0.9405413
test_002507,0.0031503446
test_002508,0.57072514
test_002509,0.0007725191
test_002510,0.06717853
test_002511,0.004154363
test_002512,0.01841139
test_002513,0.034355868
test_002514,0.33865377
test_002515,0.99715626
test_002516,0.049868483
test_002517,0.013458149
test_002518,0.98247784
test_002519,0.3278345
test_002520,0.0664604
test_002521,0.6911317
test_002522,0.0009157141
test_002523,0.44603533
test_002524,0.004367967
test_002525,0.018137084
test_002526,0.60170984
test_002527,0.002925231
test_002528,0.9515334
test_002529,0.0021684316
test_002530,0.019016111
test_002531,0.00036290855
test_002532,0.0005933611
test_002533,0.9766029
test_002534,0.0091248825
test_002535,0.015040021
test_002536,0.9956553
test_002537,0.0126074795
test_002538,0.9729064
test_002539,0.009365269
test_002540,0.2874446
test_002541,0.9983621
test_002542,0.97442573
test_002543,0.0024534645
test_002544,0.00034967056
test_002545,0.025056947
test_002546,0.99959356
test_002547,0.99907875
test_002548,0.0009658769
test_002549,0.9681262
test_002550,0.5996886
test_002551,0.84853256
test_002552,0.00095915084
test_002553,0.76032543
test_002554,0.9475792
test_002555,0.99855787
test_002556,0.5485253
test_002557,0.9707772
test_002558,0.044801135
test_002559,0.00060426665
test_002560,0.9971302
test_002561,0.7018123
test_002562,0.004758105
test_002563,0.0027823495
test_002564,0.0016871738
test_002565,0.999476
test_002566,0.00825047
test_002567,0.8058419
test_002568,0.9130146
test_002569,0.0016602128
test_002570,0.24787179
test_002571,0.00060010835
test_002572,0.0009268677
test_002573,0.9715721
test_002574,0.3426176
test_002575,0.9960949
test_002576,0.49045312
test_002577,0.9491737
test_002578,0.9065943
test_002579,0.06891287
test_002580,0.9936841
test_002581,0.9018118
test_002582,0.0008550443
test_002583,0.00033644692
test_002584,0.0040070815
test_002585,0.0033512453
test_002586,0.96590716
test_002587,0.00026955808
test_002588,0.89256185
test_002589,0.95163715
test_002590,0.9963626
test_002591,0.9944364
test_002592,0.9983259
test_002593,0.14548191
test_002594,0.10577519
test_002595,0.79350126
test_002596,0.0003722159
test_002597,0.0036292938
test_002598,0.9279941
test_002599,0.034495644
test_002600,0.982525
test_002601,0.00036225215
test_002602,0.29791218
test_002603,0.6190874
test_002604,0.99698323
test_002605,0.6446134
test_002606,0.0008787518
test_002607,0.9874578
test_002608,0.07347293
test_002609,0.99594194
test_002610,0.17812212
test_002611,0.078249045
test_002612,0.19906987
test_002613,0.936299
test_002614,0.9287838
test_002615,0.00041303821
test_002616,0.12991312
test_002617,0.96816224
test_002618,0.5338951
test_002619,0.9957385
test_002620,0.00087162305
test_002621,0.01035452
test_002622,0.2575491
test_002623,0.0019688453
test_002624,0.00090818584
test_002625,0.88558644
test_002626,0.9970599
test_002627,0.9917032
test_002628,0.15248515
test_002629,0.9990989
test_002630,0.117142186
test_002631,0.99053735
test_002632,0.43197343
test_002633,0.0015640276
test_002634,0.89091396
test_002635,0.9892328
test_002636,0.24629515
test_002637,0.3572476
test_002638,0.0013913023
test_002639,0.95617574
test_002640,0.56872094
test_002641,0.9978218
test_002642,0.9947977
test_002643,0.029560218
test_002644,0.99817896
test_002645,0.97042817
test_002646,0.0011383434
test_002647,0.13243647
test_002648,0.014210831
test_002649,0.18010366
test_002650,0.9787168
test_002651,0.90932435
test_002652,0.9982924
test_002653,0.36942387
test_002654,0.93121374
test_002655,0.3323042
test_002656,0.00031494352
test_002657,0.00085864495
test_002658,0.00028548067
test_002659,0.9656155
test_002660,0.00628003
test_002661,0.44814372
test_002662,0.0015228202
test_002663,0.82243496
test_002664,0.0007931254
test_002665,0.0009790587
test_002666,0.025591068
test_002667,0.0016968279
test_002668,0.60610455
test_002669,0.60203683
test_002670,0.9901966
test_002671,0.9798473
test_002672,0.04514585
test_002673,0.9943258
test_002674,0.0040753367
test_002675,0.9876062
test_002676,0.9992987
test_002677,0.97627956
test_002678,0.016736062
test_002679,0.37368318
test_002680,0.8423912
test_002681,0.9886219
test_002682,0.000981877
test_002683,0.99332446
test_002684,0.000919036
test_002685,0.94705856
test_002686,0.00054607244
test_002687,0.99827003
test_002688,0.004141228
test_002689,0.99821717
test_002690,0.99620324
test_002691,0.0008974693
test_002692,0.9940713
test_002693,0.99848783
test_002694,0.0007637918
test_002695,0.8975233
test_002696,0.43434098
test_002697,0.0005489625
test_002698,0.002204062
test_002699,0.0002752387
test_002700,0.023928806
test_002701,0.002998246
test_002702,0.013690894
test_002703,0.7424916
test_002704,0.9403066
test_002705,0.98666984
test_002706,0.9930848
test_002707,0.44370604
test_002708,0.18786566
test_002709,0.0011171482
test_002710,0.0005054809
test_002711,0.0020851458
test_002712,0.9750196
test_002713,0.0027529802
test_002714,0.99954563
test_002715,0.0003284875
test_002716,0.82313704
test_002717,0.69628984
test_002718,0.9994449
test_002719,0.006535397
test_002720,0.95157754
test_002721,0.99864644
test_002722,0.8166246
test_002723,0.0056053703
test_002724,0.017001264
test_002725,0.9006888
test_002726,0.032427907
test_002727,0.003087638
test_002728,0.0004758607
test_002729,0.0025291292
test_002730,0.9942128
test_002731,0.837074
test_002732,0.004854157
test_002733,0.9843374
test_002734,0.993729
test_002735,0.17955269
test_002736,0.00043439044
test_002737,0.99724483
test_002738,0.0009204834
test_002739,0.9858969
test_002740,0.99191135
test_002741,0.75521743
test_002742,0.30155993
test_002743,0.8539063
test_002744,0.38912308
test_002745,0.0037485515
test_002746,0.81853944
test_002747,0.99959594
test_002748,0.998099
test_002749,0.017415114
test_002750,0.98693746
test_002751,0.99401987
test_002752,0.0020962341
test_002753,0.9780869
test_002754,0.00044528168
test_002755,0.013347611
test_002756,0.0014262946
test_002757,5.993563e-05
test_002758,0.0006713421
test_002759,0.9988489
test_002760,0.004138366
test_002761,0.0012570058
test_002762,0.009091359
test_002763,0.020224452
test_002764,0.9466744
test_002765,0.00048077453
test_002766,0.92673725
test_002767,0.98857147
test_002768,0.03264951
test_002769,0.0063454756
test_002770,0.0020348546
test_002771,0.8448505
test_002772,0.87692505
test_002773,0.99957293
test_002774,0.16370434
test_002775,0.9966395
test_002776,0.9951357
test_002777,0.0062450343
test_002778,0.0007034956
test_002779,0.99847287
test_002780,0.9003312
test_002781,0.019841148
test_002782,0.16779757
test_002783,0.0008534697
test_002784,0.0022457328
test_002785,0.018561807
test_002786,0.00340823
test_002787,0.2515619
test_002788,0.987745
test_002789,0.8923356
test_002790,0.97766644
test_002791,0.00070745114
test_002792,0.00038477726
test_002793,0.61637205
test_002794,0.0035619522
test_002795,0.0040165186
test_002796,0.00093563896
test_002797,0.00062145945
test_002798,0.9511354
test_002799,0.8548917
test_002800,0.00081155344
test_002801,0.99545646
test_002802,0.002242562
test_002803,0.00037235467
test_002804,0.3572476
test_002805,0.003262175
test_002806,0.84340674
test_002807,0.017239302
test_002808,0.9737715
test_002809,0.9983902
test_002810,0.9791489
test_002811,0.0016944756
test_002812,0.9766386
test_002813,0.9177625
test_002814,0.00035028261
test_002815,0.001136629
test_002816,0.13577797
test_002817,0.0791964
test_002818,0.44656408
test_002819,0.99772996
test_002820,0.96421045
test_002821,0.38867337
test_002822,0.99486274
test_002823,0.99763656
test_002824,0.0003229392
test_002825,0.97026944
test_002826,0.8577115
test_002827,0.002147227
test_002828,0.2863847
test_002829,0.7665921
test_002830,0.962123
test_002831,0.009154818
test_002832,0.8878689
test_002833,0.69037
test_002834,0.0028945487
test_002835,0.00035848466
test_002836,0.00021046323
test_002837,0.8028833
test_002838,0.00045980437
test_002839,0.0068546636
test_002840,0.029115042
test_002841,0.21174246
test_002842,0.009053039
test_002843,0.0056318566
test_002844,0.0033127656
test_002845,0.0018873914
test_002846,0.00022201738
test_002847,0.98978233
test_002848,0.9964156
test_002849,0.8481074
test_002850,0.022245478
test_002851,0.0266963
test_002852,0.002619863
test_002853,0.018472271
test_002854,0.083131485
test_002855,0.79144394
test_002856,0.99665546
test_002857,0.9985189
test_002858,0.9935347
test_002859,0.8560054
test_002860,0.00085320376
test_002861,0.074473515
test_002862,0.009990175
test_002863,0.0016564493
test_002864,0.9909871
test_002865,0.0033816292
test_002866,0.09246428
test_002867,0.9033259
test_002868,0.999481
test_002869,0.9974275
test_002870,0.37146664
test_002871,0.9357262
test_002872,0.99259865
test_002873,0.01628273
test_002874,0.75105417
test_002875,0.26351595
test_002876,0.007473334
test_002877,0.004873748
test_002878,0.15012433
test_002879,0.9997079
test_002880,0.0011671871
test_002881,0.44695148
test_002882,0.0034614028
test_002883,0.0010192954
test_002884,0.0011000099
test_002885,0.009058963
test_002886,0.02035701
test_002887,0.0023260212
test_002888,0.9939078
test_002889,0.05603166
test_002890,0.9954846
test_002891,0.049609996
test_002892,0.00036788877
test_002893,0.98030704
test_002894,0.06359966
test_002895,0.017335005
test_002896,0.117693886
test_002897,0.9461763
test_002898,0.8062938
test_002899,0.0703121
test_002900,0.00016017348
test_002901,0.9397737
test_002902,0.045328133
test_002903,0.007153872
test_002904,0.99364907
test_002905,0.025843479
test_002906,0.8690428
test_002907,0.92652303
test_002908,0.06865312
test_002909,0.73449546
test_002910,0.98866093
test_002911,0.8191771
test_002912,0.0010017129
test_002913,0.9903804
test_002914,0.0016065815
test_002915,0.82257503
test_002916,0.011170939
test_002917,0.012434794
test_002918,0.6651426
test_002919,0.9819609
test_002920,0.9882315
test_002921,0.0017588548
test_002922,0.9908682
test_002923,0.0012059681
test_002924,0.052483615
test_002925,0.026954101
test_002926,0.956038
test_002927,0.03743646
test_002928,0.6558307
test_002929,0.00042976157
test_002930,0.8376135
test_002931,0.00321115
test_002932,0.88104135
test_002933,0.97105473
test_002934,0.0063550225
test_002935,0.99948716
test_002936,0.00048433818
test_002937,0.0043481505
test_002938,0.98213434
test_002939,0.007046762
test_002940,0.9895131
test_002941,0.9721523
test_002942,0.99173284
test_002943,0.999204
test_002944,0.0008138038
test_002945,8.993026e-05
test_002946,0.46921012
test_002947,0.9874516
test_002948,0.0015949339
test_002949,0.9773496
test_002950,0.99314475
test_002951,0.045159373
test_002952,0.4731177
test_002953,0.98665154
test_002954,0.97402316
test_002955,0.91119087
test_002956,0.9850802
test_002957,0.9963953
test_002958,0.98168486
test_002959,0.111114405
test_002960,0.38697544
test_002961,0.013645278
test_002962,0.0004843867
test_002963,0.9619928
test_002964,0.44174087
test_002965,0.98684734
test_002966,0.0012564036
test_002967,0.76669663
test_002968,0.9983026
test_002969,0.7044276
test_002970,0.012363746
test_002971,0.0052196407
test_002972,0.0055482015
test_002973,0.8294899
test_002974,0.008949168
test_002975,0.011789576
test_002976,0.27595752
test_002977,0.084943436
test_002978,0.0015576859
test_002979,0.7520048
test_002980,0.9899422
test_002981,0.038602773
test_002982,0.0756291
test_002983,0.99827623
test_002984,0.008313986
test_002985,0.0010288483
test_002986,0.35286132
test_002987,0.04603205
test_002988,0.9970348
test_002989,0.0017402114
test_002990,0.17923395
test_002991,0.9778571
test_002992,0.9837092
test_002993,0.86083543
test_002994,0.003768207
test_002995,0.7770011
test_002996,0.0010163679
test_002997,0.9906275
test_002998,0.9967969
test_002999,0.0016708625
test_003000,0.42764002
test_003001,0.69227207
test_003002,0.0066934624
test_003003,0.00093434757
test_003004,0.55678415
test_003005,0.013916303
test_003006,0.006588729
test_003007,0.96991986
test_003008,0.8283167
test_003009,0.13292515
test_003010,0.2151796
test_003011,0.00037035107
test_003012,0.9970649
test_003013,0.16080658
test_003014,0.00018421125
test_003015,0.013043833
test_003016,0.00042472218
test_003017,0.10791222
test_003018,0.008383921
test_003019,0.00043590346
test_003020,0.80519015
test_003021,0.01630921
test_003022,0.0067867297
test_003023,0.00033304785
test_003024,0.9882465
test_003025,0.9992951
test_003026,0.30099994
test_003027,0.99902165
test_003028,0.00446258
test_003029,0.037872404
test_003030,0.00039602228
test_003031,0.9993093
test_003032,0.0012297432
test_003033,0.012219684
test_003034,0.8912478
test_003035,0.00936841
test_003036,0.026440544
test_003037,0.9565304
test_003038,0.9762601
test_003039,0.8517105
test_003040,0.0006678505
test_003041,0.95505077
test_003042,0.00028111195
test_003043,0.21099938
test_003044,0.91747916
test_003045,0.0019074114
test_003046,0.985594
test_003047,0.6975783
test_003048,0.31986833
test_003049,0.0021449467
test_003050,0.000953952
test_003051,0.9941685
test_003052,0.9995908
test_003053,0.029766813
test_003054,0.47307256
test_003055,0.85104084
test_003056,0.021405509
test_003057,0.007484098
test_003058,0.00282133
test_003059,0.68565005
test_003060,0.96535724
test_003061,0.00020332905
test_003062,0.00045435538
test_003063,0.00040836632
test_003064,0.18172126
test_003065,0.001172813
test_003066,0.0058596246
test_003067,0.055251125
test_003068,0.32706776
test_003069,0.9807046
test_003070,0.8988004
test_003071,0.0048056277
test_003072,0.24474274
test_003073,0.0021248488
test_003074,0.002833932
test_003075,0.95350325
test_003076,0.006389898
test_003077,0.98621505
test_003078,0.61808056
test_003079,0.019900179
test_003080,0.00020851874
test_003081,0.011216889
test_003082,0.5389024
test_003083,0.89516115
test_003084,0.23512647
test_003085,0.04053726
test_003086,0.1619506
test_003087,0.0017540241
test_003088,0.91307896
test_003089,0.0005663451
test_003090,0.37491632
test_003091,0.9905945
test_003092,0.004930781
test_003093,0.00054646994
test_003094,0.98322463
test_003095,0.19302598
test_003096,0.92991245
test_003097,0.88248074
test_003098,0.5151447
test_003099,0.0003064262
test_003100,0.99982244
test_003101,0.0003267048
test_003102,0.008962588
test_003103,0.329047
test_003104,0.00043357277
test_003105,0.9343511
test_003106,0.32876548
test_003107,0.861759
test_003108,0.8267156
test_003109,0.8075965
test_003110,0.81967187
test_003111,0.99093914
test_003112,0.74451756
test_003113,0.39500225
test_003114,0.03506831
test_003115,0.99941945
test_003116,0.91852885
test_003117,0.15663671
test_003118,0.15102527
test_003119,0.9922814
test_003120,0.68669593
test_003121,0.06970713
test_003122,0.6699167
test_003123,0.00058340747
test_003124,0.00069669826
test_003125,0.98174447
test_003126,0.0009029386
test_003127,0.00037919547
test_003128,0.004173919
test_003129,0.010129107
test_003130,0.99101895
test_003131,0.0005267095
test_003132,0.0011717215
test_003133,0.903381
test_003134,0.0152413985
test_003135,0.015486752
test_003136,0.40477124
test_003137,0.0010438582
test_003138,0.9986664
test_003139,0.014171082
test_003140,0.9637757
test_003141,0.00048878364
test_003142,0.123420924
test_003143,0.0004844792
test_003144,0.0017356433
test_003145,0.008934707
test_003146,0.9208899
test_003147,0.98602957
test_003148,0.9888925
test_003149,0.5597902
test_003150,0.8633098
test_003151,0.0020996702
test_003152,0.0018576743
test_003153,0.006768956
test_003154,0.051193576
test_003155,0.0014055569
test_003156,0.17994842
test_003157,0.00019506518
test_003158,0.7145581
test_003159,0.8860036
test_003160,0.001002555
test_003161,0.0019287622
test_003162,0.9674649
test_003163,0.99470794
test_003164,0.0028996428
test_003165,0.0013511542
test_003166,0.054392755
test_003167,0.008557016
test_003168,0.87821114
test_003169,0.023153266
test_003170,0.54693305
test_003171,0.0037075612
test_003172,0.20429537
test_003173,0.950594
test_003174,0.0008213256
test_003175,0.89565593
test_003176,0.0006550221
test_003177,0.5698639
test_003178,0.0019107369
test_003179,0.7699778
test_003180,0.99319804
test_003181,0.00041395408
test_003182,0.00097112585
test_003183,0.97274506
test_003184,0.0009627968
test_003185,0.7103981
test_003186,0.00032813725
test_003187,0.9138446
test_003188,0.0010546945
test_003189,0.6575635
test_003190,0.00045157594
test_003191,0.0020440707
test_003192,0.9899248
test_003193,0.16002318
test_003194,0.0027813427
test_003195,0.00015818248
test_003196,0.73327494
test_003197,0.9618159
test_003198,0.123128675
test_003199,0.9903257
test_003200,0.9951094
test_003201,0.28769523
test_003202,0.15039857
test_003203,0.6005855
test_003204,0.658994
test_003205,0.00051159086
test_003206,0.9956867
test_003207,0.56035584
test_003208,0.008467958
test_003209,0.93429315
test_003210,0.009280325
test_003211,0.0028855775
test_003212,0.009214584
test_003213,0.04866423
test_003214,0.9984862
test_003215,0.46775293
test_003216,0.78659815
test_003217,0.99914825
test_003218,0.0025529212
test_003219,0.7113652
test_003220,0.0002613839
test_003221,0.00043759757
test_003222,0.001516709
test_003223,0.0010788388
test_003224,0.00093105785
test_003225,0.9868853
test_003226,0.023386976
test_003227,0.0006554817
test_003228,0.89859915
test_003229,0.009223757
test_003230,0.0058742813
test_003231,0.0019059343
test_003232,0.00052336225
test_003233,0.016181763
test_003234,0.010390672
test_003235,0.017388891
test_003236,0.9610726
test_003237,0.8751181
test_003238,0.50915366
test_003239,0.0024539768
test_003240,0.0065246318
test_003241,0.9550587
test_003242,0.80654514
test_003243,0.02553566
test_003244,0.03600738
test_003245,0.7846204
test_003246,0.020269975
test_003247,0.0008087122
test_003248,0.51447177
test_003249,0.0004831893
test_003250,0.9736309
test_003251,0.9966415
test_003252,0.88632625
test_003253,0.009480782
test_003254,0.0065002223
test_003255,0.0002669145
test_003256,0.36640927
test_003257,0.99301237
test_003258,0.99808276
test_003259,0.99715996
test_003260,0.9985221
test_003261,0.00026558762
test_003262,0.010873883
test_003263,0.97808814
test_003264,0.96172446
test_003265,0.83259124
test_003266,0.9348681
test_003267,0.7464623
test_003268,0.9943065
test_003269,0.943285
test_003270,0.675025
test_003271,0.8906647
test_003272,0.99474937
test_003273,0.00039266943
test_003274,0.83963454
test_003275,0.9125372
test_003276,0.8560796
test_003277,0.9951603
test_003278,0.7341066
test_003279,0.9418405
test_003280,0.030448092
test_003281,0.00081609434
test_003282,0.97171706
test_003283,0.0055677597
test_003284,0.20163496
test_003285,0.9854547
test_003286,0.93828934
test_003287,0.57031757
test_003288,0.9547656
test_003289,0.19793539
test_003290,0.0018347243
test_003291,0.22877066
test_003292,0.84863055
test_003293,0.6689479
test_003294,0.78560174
test_003295,0.9846656
test_003296,0.9237393
test_003297,0.99956316
test_003298,0.00086764526
test_003299,0.99707747
test_003300,0.1145814
test_003301,0.0008434734
test_003302,0.012882265
test_003303,0.1846128
test_003304,0.010413207
test_003305,0.9990115
test_003306,0.9890926
test_003307,0.8242998
test_003308,0.9924441
test_003309,0.98404944
test_003310,0.98883027
test_003311,0.014205389
test_003312,0.0013523077
test_003313,0.00037177454
test_003314,0.8114069
test_003315,0.917017
test_003316,0.6014412
test_003317,0.9785048
test_003318,0.9894532
test_003319,0.94913566
test_003320,0.9994468
test_003321,0.95787513
test_003322,0.9577705
test_003323,0.018214077
test_003324,0.001170112
test_003325,0.13021433
test_003326,0.0023339365
test_003327,0.28666407
test_003328,0.0001923476
test_003329,0.6979301
test_003330,0.047716174
test_003331,0.9932789
test_003332,0.9381283
test_003333,0.92296475
test_003334,0.010710038
test_003335,0.0032501456
test_003336,0.006172267
test_003337,0.6962351
test_003338,0.0015441725
test_003339,0.006502258
test_003340,0.9192453
test_003341,0.0025733025
test_003342,0.88712245
test_003343,0.0011049638
test_003344,0.016179902
test_003345,0.74916106
test_003346,0.41878513
test_003347,0.007523551
test_003348,0.19244885
test_003349,0.9949124
test_003350,0.004737873
test_003351,0.00013578155
test_003352,0.9301707
test_003353,0.85165244
test_003354,0.9960859
test_003355,0.0293703
test_003356,0.0014941214
test_003357,0.00022759389
test_003358,0.98083353
test_003359,0.0052029123
test_003360,0.17455867
test_003361,0.06313113
test_003362,0.00042654667
test_003363,0.62268287
test_003364,0.9368829
test_003365,0.9961159
test_003366,0.10987188
test_003367,0.40235865
test_003368,0.0065263226
test_003369,0.0010926235
test_003370,0.3736333
test_003371,0.5826043
test_003372,0.0015018322
test_003373,0.013627897
test_003374,0.99393725
test_003375,0.0041027786
test_003376,0.004171003
test_003377,0.84486586
test_003378,0.9904553
test_003379,0.21703865
test_003380,0.9976775
test_003381,0.030700894
test_003382,0.084866986
test_003383,0.86640066
test_003384,0.0028837011
test_003385,0.8016408
test_003386,0.6930689
test_003387,0.03497341
test_003388,0.7690578
test_003389,0.00039600875
test_003390,0.08029067
test_003391,0.20907493
test_003392,0.0011422302
test_003393,0.9981047
test_003394,0.9941433
test_003395,0.0006968453
test_003396,0.99269545
test_003397,0.29044324
test_003398,0.98982304
test_003399,0.006853066
test_003400,0.17284204
test_003401,0.02189444
test_003402,0.009005075
test_003403,0.16217051
test_003404,0.8750059
test_003405,0.9665776
test_003406,0.25711197
test_003407,0.0031208273
test_003408,0.051626083
test_003409,0.00058421236
test_003410,0.8921909
test_003411,0.931405
test_003412,0.013603844
test_003413,0.9937471
test_003414,0.0863124
test_003415,0.99578446
test_003416,0.9953791
test_003417,0.6889012
test_003418,0.042161275
test_003419,0.6996476
test_003420,0.00039193884
test_003421,0.96879107
test_003422,0.78406477
test_003423,0.8887598
test_003424,0.0008555443
test_003425,0.045510985
test_003426,0.9154322
test_003427,0.18458049
test_003428,0.0033293164
test_003429,0.7980598
test_003430,0.003974244
test_003431,0.0011646027
test_003432,0.9921489
test_003433,0.96511656
test_003434,0.98870033
test_003435,0.9623462
test_003436,0.6087439
test_003437,0.06902863
test_003438,0.3020021
test_003439,0.06882062
test_003440,0.42825383
test_003441,0.7242218
test_003442,0.9992687
test_003443,0.0005261084
test_003444,0.023045024
test_003445,0.004459156
test_003446,0.002969633
test_003447,0.9290812
test_003448,0.0005589219
test_003449,0.9914415
test_003450,0.0031796515
test_003451,0.9221688
test_003452,0.0039169793
test_003453,9.177799e-05
test_003454,0.8712884
test_003455,0.002503356
test_003456,0.66462165
test_003457,0.9967964
test_003458,0.044394985
test_003459,0.008815578
test_003460,0.03321101
test_003461,0.903652
test_003462,0.99794835
test_003463,0.98344296
test_003464,0.045355894
test_003465,0.021938492
test_003466,0.00659563
test_003467,0.0011880691
test_003468,0.0044257324
test_003469,0.99894696
test_003470,0.989842
test_003471,0.4434437
test_003472,0.9987363
test_003473,0.99349034
test_003474,0.834612
test_003475,0.000248424
test_003476,0.7980495
test_003477,0.9990909
test_003478,0.9214843
test_003479,0.6618585
test_003480,0.5686389
test_003481,0.0005049384
test_003482,0.0018677312
test_003483,0.000621572
test_003484,0.99055207
test_003485,0.9554805
test_003486,0.010508712
test_003487,0.0010942401
test_003488,0.0076345294
test_003489,0.8310705
test_003490,0.9843056
test_003491,0.00021329918
test_003492,0.00030719928
test_003493,0.73599154
test_003494,0.9578785
test_003495,0.89312947
test_003496,0.36817935
test_003497,0.00085098355
test_003498,0.980212
test_003499,0.7484924
test_003500,0.0007175461
test_003501,0.0003158275
test_003502,0.0065261004
test_003503,0.00023150026
test_003504,0.32750484
test_003505,0.99519217
test_003506,0.93002933
test_003507,0.014931326
test_003508,0.99902225
test_003509,0.96452945
test_003510,0.041862745
test_003511,0.0007601521
test_003512,0.9997286
test_003513,0.13932666
test_003514,0.0011230155
test_003515,0.9934917
test_003516,0.9822092
test_003517,0.0037233955
test_003518,0.014758384
test_003519,0.023387395
test_003520,0.0019442749
test_003521,0.00050502457
test_003522,0.9978538
test_003523,0.0121689895
test_003524,0.010466494
test_003525,0.0050350023
test_003526,0.101056
test_003527,0.0015144381
test_003528,0.76756185
test_003529,0.90313065
test_003530,0.014501528
test_003531,0.9814153
test_003532,0.0008052269
test_003533,0.39097387
test_003534,0.06222847
test_003535,0.68593633
test_003536,0.0146391345
test_003537,0.90448177
test_003538,0.009467541
test_003539,0.9997634
test_003540,0.9600843
test_003541,0.022950683
test_003542,0.9766384
test_003543,0.9783821
test_003544,0.9430584
test_003545,0.10026815
test_003546,0.00080581213
test_003547,0.83482784
test_003548,0.000474886
test_003549,0.97851765
test_003550,0.0022932529
test_003551,0.19510253
test_003552,0.9784677
test_003553,0.11250632
test_003554,0.916217
test_003555,0.00048181778
test_003556,0.15864603
test_003557,0.99659413
test_003558,0.7839331
test_003559,0.019878777
test_003560,0.0027470107
test_003561,0.22961271
test_003562,0.99723417
test_003563,0.8898568
test_003564,0.00038920704
test_003565,0.99116814
test_003566,0.8943034
test_003567,0.93536127
test_003568,0.5053965
test_003569,0.00017758166
test_003570,0.99819934
test_003571,0.0034776854
test_003572,0.0004994065
test_003573,0.93587106
test_003574,0.8574437
test_003575,0.12350982
test_003576,0.00039098313
test_003577,0.00027091894
test_003578,0.0012266828
test_003579,0.0003629122
test_003580,0.95496553
test_003581,0.86581767
test_003582,0.9535227
test_003583,0.0009006594
test_003584,0.406244
test_003585,0.0007163583
test_003586,0.0009762094
test_003587,0.95070446
test_003588,0.008452949
test_003589,0.00021889393
test_003590,0.000366963
test_003591,0.58120394
test_003592,0.14068346
test_003593,0.00556393
test_003594,0.0020417036
test_003595,0.9709348
test_003596,0.39615288
test_003597,0.9448463
test_003598,0.91346884
test_003599,0.00372226
test_003600,0.85125864
test_003601,0.0015639301
test_003602,0.00025445924
test_003603,0.74797934
test_003604,0.33729887
test_003605,0.005187483
test_003606,0.00029606323
test_003607,0.00018193362
test_003608,0.00844639
test_003609,0.9855145
test_003610,0.13472083
test_003611,0.55087537
test_003612,0.7581194
test_003613,0.00025343747
test_003614,0.47796723
test_003615,0.0020293505
test_003616,0.96447986
test_003617,0.03033612
test_003618,0.003428944
test_003619,0.795994
test_003620,0.010562766
test_003621,0.00084240304
test_003622,0.084182225
test_003623,0.5683898
test_003624,0.00048002467
test_003625,0.00066992064
test_003626,0.99920434
test_003627,0.11739735
test_003628,0.97881365
test_003629,0.53757685
test_003630,0.00071674754
test_003631,0.93651253
test_003632,0.0014515952
test_003633,0.0009008912
test_003634,0.0006998229
test_003635,0.0012055781
test_003636,0.009069173
test_003637,0.6529273
test_003638,0.90245235
test_003639,0.9976077
test_003640,0.021096995
test_003641,0.9929396
test_003642,0.00030557957
test_003643,0.6740784
test_003644,0.00555887
test_003645,0.12234798
test_003646,0.062211998
test_003647,0.000818674
test_003648,0.0022707647
test_003649,0.995634
test_003650,0.99766135
test_003651,0.87494427
test_003652,0.6569583
test_003653,0.06070696
test_003654,0.986152
test_003655,0.5198608
test_003656,0.7920696
test_003657,0.0012077695
